"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
45 15 1076.16 1 71.74 11 0.12 0.01 0.01 0.09 0.32 0.18 0.02 0.08 0 0 0 0.01 0.03 0.009299 0 0 0 889.52 186.64 0 0 0.48 23 683 45.53 0.25 18 5 40 2 4570 "Y" 0 8 3 37.5 20.08 40 0.19 0 2.93332481342537 303.5 366.29
64 2 153.95 1 76.97 16 0 0 0 0.22 0 0 0.38 0 0.38 0 0 0 0 0 0 0 113.97 39.98 0 0 0 0.52 12 691 345.5 0.37 3 1 6 2 1697 "Y" 0 7 0 0 76.77 4 0 0 3.55591932685771 93.97 59.98
272 1 77.47 0 77.47 11 0.58 0 0 0.16 0 0 0.25 0 0 0 0 0 0 0 0 0 0 77.47 0 0 0 0.3 1 272 272 0.26 3 0 3 1 873 "Y" 0 1 0 0 272 10 0 0 3.7605021977869 0 0
361 1 385.99 0 385.99 11 0.12 0 0 0 0.25 0.15 0 0.12 0 0.33 0 0 0 0 0.53 0 0 385.99 0 0 0 0.63 18 361 361 0.14 5 0 6 1 4732 "N" 0 6 0 0 90.25 10 0 0 3.95565704244821 0 0
339 1 185 0 185 11 0 0 0 0.11 0.44 0 0 0 0 0 0 0 0 0 0 0 0 185 0 0 0 0.7 12 339 339 0 4 0 5 1 4642 "N" 0 5 0 0 339 35 0.8 0 3.03399098567108 0 0
207 2 133.98 0 66.99 11 0 0.04 0 0.95 0 0 0 0 0 0 0 0 0 0 0 0 0 88 45.98 0 0 0.68 1 215 107.5 0.04 2 0 3 2 4526 "Y" 0 0 0 0 107.5 8 0 0 4.51579237483687 0 0
224 2 423.99 1 211.99 11 0.39 0.05 0.31 0 0 0.13 0.09 0 0 0 0 0.007123 0 0 0.13 0 135.1 288.89 0 0 0 0.61 17 389 194.5 0.18 8 0 15 3 4110 "Y" 0 9 1 11.11 22.88 16 0 1 3.40916555131133 0 0
325 1 276 0 276 11 0 0 0 0 0.35 0.42 0 0.21 0 0 0 0 0 0 0.42 0 0 276 0 0 276 0.69 15 325 325 0 4 0 4 1 313 "Y" 0 4 0 0 162.5 6 0 0 3.9887988442302 0 0
73 4 485.93 0 121.48 16 0.03 0.04 0.03 0 0.29 0.17 0 0.06 0 0.33 0 0 0 0.01 0 0 311.94 173.99 0 0 0 0.51 12 581 145.25 0.2 9 0 13 3 2927 "Y" 0 5 3 60 48.41 10 0 1 3.18096625179498 117.98 367.95
117 5 1171.72 0 234.34 11 0.24 0 0 0.13 0.31 0.19 0 0.02 0.05 0 0 0 0.01 0.02 0.13 0 0 1171.72 0 0 0 0.63 3 229 45.8 0.16 9 4 32 1 2733 "Y" 0 0 0 0 32.71 1 0 0 3.1561489949599 0 717.72
6 3 207.96 1 69.32 11 0 0 0 0.08 0.54 0 0 0 0.28 0 0 0 0 0.08 0 0 0 207.96 0 173.99 0 0.53 14 676 225.33 0.07 4 1 6 3 496 "Y" 0 6 1 16.67 52 40 0 0 3.67173329527897 0 17.99
110 4 271.98 0 67.99 16 0.43 0.08 0 0 0.37 0 0 0 0 0 0 0.09 0 0 0 0 153.74 118.24 0 0 129.74 0.62 21 529 132.25 0.18 6 0 10 2 105 "Y" 0 7 1 14.29 52.9 16 0 0 3.55334605881874 0 24
62 3 262.91 1 87.63 11 0.04 0.04 0 0.07 0.26 0.19 0.15 0.07 0.13 0 0 0 0 0 0 0 77.97 184.94 0 0 0 0.38 18 482 160.66 0.33 8 1 10 2 2747 "Y" 0 10 0 0 53.55 10 0 0 2.81540871942271 110.95 0
180 1 99.97 0 99.97 11 0 0 0 0.19 0.4 0.4 0 0 0 0 0 0 0 0 0 0 0 99.97 0 0 0 0.56 2 180 180 0 3 0 3 1 93 "Y" 0 1 0 0 180 46 0 0 3.58351893845611 0 99.97
25 3 327.93 1 109.31 11 0 0 0.1 0.16 0.36 0 0.03 0.1 0.1 0 0 0 0.12 0 0 0 0 159.99 167.94 167.94 0 0.09 4 663 221 0.38 10 0 15 2 4659 "Y" 0 1 0 0 44.2 10 0 0 3.03974915897077 0 90
124 2 407.99 0 203.99 11 0.3 0 0 0.06 0.24 0 0 0.38 0 0 0 0 0 0 0.5 0 0 407.99 0 0 0 0.69 13 257 128.5 0.02 5 0 8 1 260 "N" 0 6 1 16.67 128.5 23 0 0 4.02784857093374 0 174
18 2 99.95 1 49.97 16 0.32 0.19 0 0 0 0 0.47 0 0 0 0 0 0 0 0 0 67.45 32.5 0 32.5 0 0.44 22 579 289.5 0.41 3 0 7 2 4686 "Y" 0 10 2 20 52.63 3 0 0 3.614155907918 67.45 0
225 1 108 0 108 11 0.45 0 0 0 0 0.54 0 0 0 0 0 0 0 0 0.54 0 0 108 0 0 0 0.63 2 225 225 0.14 2 0 3 1 655 "N" 0 1 0 0 225 3 0 0 4.38539595214349 0 0
118 1 89.99 0 89.99 11 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 89.99 0 0 0 0.61 0 118 118 0 1 0 1 1 300 "Y" 0 0 0 0 29.5 24 0 0 4.60517018598809 0 89.99
136 1 263.5 0 263.5 16 0 0 0.46 0.18 0 0 0 0 0 0 0 0 0.29 0.05 0 0 170 93.5 0 0 0 0.66 6 539 539 0.07 4 0 8 2 5112 "Y" 0 5 1 20 77 6 0 0 3.52488885400471 0 263.5
308 1 82.99 0 82.99 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 82.99 0 0 0 0.49 8 698 698 0.23 1 0 3 1 325 "N" 0 5 0 0 174.5 11 0 0 4.60517018598809 0 0
92 9 639.02 0 71 11 0.03 0.007824 0 0.14 0.18 0.13 0.01 0.09 0.1 0 0 0.00881 0.26 0 0 0 0 639.02 0 0 201.71 0.33 19 668 74.22 0.31 13 2 27 2 858 "Y" 0 10 4 40 37.11 10 0 0 2.82494395257371 0 120.86
81 5 191.96 1 38.39 11 0.1 0 0 0 0.55 0.16 0 0 0 0 0 0 0 0 0 0 0 191.96 0 0 0 0.41 21 684 136.8 0.29 6 0 7 1 4113 "Y" 0 9 2 22.22 62.18 10 0.2 0 3.54846730039719 76.98 0
131 1 476.99 1 476.99 16 0 0 0 0.14 0.18 0 0.04 0.06 0.33 0.22 0 0 0 0 0 0 196.19 280.8 0 0 0 0.66 7 131 131 0.1 6 0 8 2 2772 "Y" 0 1 0 0 14.55 5 0 0 3.10682632105958 0 476.99
100 4 143.46 0 35.86 16 0.29 0 0 0 0 0 0 0 0.62 0 0 0 0.08 0 0 0 58.49 84.97 0 0 0 0.45 4 428 107 0.3 4 0 7 3 2733 "Y" 0 1 0 0 42.8 4 0.06 0 3.88218216341712 0 130.96
75 3 472.19 1 157.39 11 0.08 0.05 0.02 0 0.33 0.06 0 0 0.07 0 0 0.06 0.02 0.06 0 0 0 472.19 0 0 0 0.49 7 687 229 0.3 10 1 24 2 8 "Y" 0 1 0 0 52.84 6 0.27 1 2.64830019669644 13.99 458.2
99 2 75.49 1 37.74 11 0.57 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 75.49 0 0 0 0.56 7 293 146.5 0.21 3 0 4 1 646 "Y" 0 1 1 100 146.5 3 0 0 3.93495797671064 0 13.99
18 2 477.99 1 238.99 11 0.16 0 0.15 0.25 0.18 0.11 0 0.09 0 0 0 0 0.03 0 0.38 0 48.6 429.39 0 145 0 0.65 4 141 70.5 0.14 9 2 12 2 453 "Y" 0 1 1 100 15.66 6 0 0 3.47939222924721 0 332.99
85 8 231.94 0 28.99 11 0.17 0.06 0 0 0 0.07 0 0.03 0 0 0 0.04 0.02 0.009244 0 0 0 231.94 0 0 0 0.59 5 565 70.62 0.07 10 0 20 3 779 "Y" 0 0 0 0 35.31 1 1.33 0 1.48613969608961 97.95 133.99
12 4 544.96 0 136.24 16 0.23 0 0 0.28 0 0.1 0 0.11 0.18 0 0 0.06 0 0.01 0 0 503.97 40.99 0 268.98 0 0.58 4 594 148.5 0.12 10 0 18 3 2884 "Y" 0 1 1 100 45.69 24 0 0 2.98517675961447 0 275.98
69 1 179.41 0 179.41 11 0.19 0.11 0 0.25 0.15 0.11 0.11 0 0 0 0 0.05 0 0 0 0 10 169.41 0 0 0 0.31 17 374 374 0.29 7 0 10 2 4689 "Y" 0 5 0 0 124.66 0 0 0 2.8225686545448 179.41 0
38 4 428.36 0 107.09 11 0.3 0 0 0 0.29 0.03 0 0.3 0 0 0 0 0 0 0 0 81 347.36 0 0 0 0.45 24 683 170.75 0.3 9 0 14 2 4525 "Y" 0 10 2 20 68.3 3 0.06 0 3.30431930668567 113.36 0
154 4 571.46 0 142.86 11 0.04 0 0 0.28 0.17 0.25 0 0.2 0 0 0 0.03 0 0 0.39 0 99 399.49 72.97 0 247.97 0.65 17 327 81.75 0.03 8 0 13 3 998 "Y" 0 3 0 0 65.4 16 0 0 3.64414356027254 0 192.99
11 4 97.24 0 24.31 16 0 0.06 0 0 0 0 0.1 0 0.49 0 0 0 0.05 0.08 0 0 77.74 19.5 0 0 0 0.52 14 630 157.5 0.36 6 1 11 2 2970 "Y" 0 7 0 0 52.5 16 0.51 0 3.35620001573142 0 97.73
6 34 2715.14 1 79.85 11 0.21 0.006565 0.03 0.1 0.12 0.12 0.03 0.05 0.01 0 0.03 0.0092 0.09 0.03 0.04 0 0 2715.14 0 333.21 49 0.37 26 636 18.7 0.47 24 3 110 1 4598 "Y" 0 11 9 81.82 6.48 1 0.12 1 2.3887627892351 479.58 411.9
17 2 126.5 0 63.25 11 0.54 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 126.5 0 49 0 0.65 1 237 118.5 0.18 2 0 4 1 233 "Y" 0 1 0 0 59.25 40 0 0 3.91879998970717 0 0
47 5 92.44 0 18.48 11 0 0 0.54 0.22 0 0 0 0 0 0 0 0.09 0.14 0 0 0 0 92.44 0 0 0 0 7 380 76 0.39 7 0 11 2 4676 "Y" 0 1 0 0 63.33 25 0 0 3.6133473915015 5.99 0
160 6 567.42 0 94.57 11 0.19 0 0 0.2 0.18 0.19 0.11 0 0.06 0 0 0 0 0 0 0 0 411.46 155.96 0 0 0.59 21 667 111.16 0.13 9 0 17 2 501 "Y" 0 9 2 22.22 41.68 8 0.05 1 2.82316300820271 0 91.49
284 1 231.73 1 231.73 11 0 0 0 0.11 0.11 0 0 0.22 0 0 0.54 0 0 0 0 0 0 231.73 0 0 0 0.47 14 284 284 0.41 4 0 4 1 300 "Y" 0 3 0 0 284 4 0 0 3.61469455592456 0 0
10 30 1927.24 1 64.24 16 0.09 0.007075 0.04 0.13 0.15 0.004264 0 0.07 0.06 0 0 0.007166 0.02 0.003003 0.1 0 1478.33 448.91 0 237.97 28.69 0.56 21 698 23.26 0.2 21 9 99 11 2614 "Y" 0 10 5 50 5.72 18 0.64 1 2.03208784529637 176.86 497.85
11 8 303.85 1 37.98 11 0.2 0.01 0 0.03 0 0.08 0.05 0.14 0 0 0 0.04 0.14 0 0 0 17.89 285.96 0 91.42 0 0.05 10 369 46.12 0.52 10 0 27 3 315 "Y" 0 5 1 20 21.7 11 0.37 0 2.27315628230323 110.94 0
73 6 301.92 0 50.32 11 0.05 0.02 0 0.04 0.11 0.11 0.04 0.2 0 0 0 0.03 0.07 0.27 0 0 0 301.92 0 0 27 0.38 10 698 116.33 0.3 13 0 24 4 421 "Y" 0 3 0 0 27.92 1 0 0 2.78747733473353 127.96 73.47
129 6 275.23 1 45.87 11 0.5 0 0 0 0.4 0 0 0 0 0 0 0 0 0.02 0 0 0 275.23 0 0 81 0.48 17 602 100.33 0.24 4 0 11 1 582 "Y" 0 6 1 16.67 37.62 4 0.07 0 3.72713816623103 0 39.98
271 1 149.45 0 149.45 11 0.14 0.02 0 0.36 0 0.18 0.27 0 0 0 0 0 0 0 0 0 69.28 80.17 0 0 0 0.26 4 271 271 0.36 6 0 9 2 29 "N" 0 1 0 0 135.5 8 0 0 3.28578653015083 0 0
146 3 171.97 0 57.32 11 0 0.12 0.17 0.17 0 0.2 0.17 0.14 0 0 0 0 0 0 0 0 0 171.97 0 0 29.99 0.52 16 585 195 0.17 6 1 7 1 4631 "Y" 0 9 2 22.22 97.5 15 0 0 2.83321334405622 0 77
291 1 168.73 0 168.73 11 0.41 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 168.73 0 0 0 0.48 10 291 291 0.25 2 0 5 1 684 "Y" 0 4 0 0 291 5 0 0 3.93769075217672 0 0
46 5 197.43 0 39.48 11 0.12 0 0 0.25 0 0 0.17 0 0.39 0 0 0.04 0 0 0 0 0 197.43 0 0 0 0.46 16 635 127 0.19 6 0 8 1 4650 "Y" 0 9 2 22.22 31.75 16 0 0 3.30431930668567 62.97 108.96
4 6 214.86 0 35.81 16 0.15 0.04 0 0.06 0 0 0 0 0 0 0 0.01 0.31 0.39 0 0 189.86 25 0 15 0 0.53 14 675 112.5 0.23 7 0 12 3 2667 "Y" 0 8 2 25 32.14 10 0 0 3.3579418729912 44.99 0
55 1 140.99 0 140.99 11 0.41 0 0 0.2 0 0 0 0.38 0 0 0 0 0 0 0 0 0 140.99 0 0 0 0.69 0 55 55 0.06 4 0 4 1 148 "Y" 0 0 0 0 27.5 4 0 0 3.57822718401034 140.99 0
1 8 729.45 1 91.18 16 0.32 0.03 0 0.05 0 0.25 0.05 0.12 0 0 0 0.01 0.01 0.08 0 0 721.13 8.32 0 64.99 0 0.59 22 678 84.75 0.13 15 1 31 3 2739 "Y" 1 10 3 30 17.84 3 0.02 0 3.00963517872298 0 311.96
250 2 129.98 0 64.99 11 0 0 0 0.11 0 0 0 0 0 0.38 0 0 0 0 0 0 0 259.96 0 0 259.96 0.45 17 320 160 0 2 0 2 2 338 "N" 0 5 0 0 160 10 1 0 2.78006073707848 0 0
5 13 767.15 1 59.01 16 0.1 0.01 0.1 0.008985 0.01 0 0.02 0.06 0.12 0 0 0 0 0 0 0 731.71 35.44 0 122.98 0 0.58 20 269 20.69 0.24 16 5 38 5 2711 "Y" 1 8 4 50 6.56 35 1.17 1 1.44926916028128 169.6 420.58
77 4 312.83 0 78.2 16 0.09 0.04 0 0.04 0.25 0.06 0.15 0.22 0 0 0 0 0.03 0.07 0 0 213.98 23.9 74.95 0 0 0.48 8 428 107 0.2 9 0 14 4 5084 "Y" 0 2 1 50 47.55 35 0 0 2.80093319524892 74.95 141.92
61 8 1132.39 1 141.54 16 0.33 0.01 0 0 0.19 0.14 0.04 0 0 0 0.24 0 0 0 0 0 759.42 372.97 0 0 0 0.62 17 668 83.5 0.11 6 1 23 3 1693 "Y" 0 11 3 27.27 26.72 3 0.02 1 3.14199478053224 20 0
272 1 124.45 0 124.45 11 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 124.45 0 0 0 0.35 20 544 544 0.24 2 0 6 2 428 "Y" 0 10 0 0 90.66 28 0 0 4.53281452379595 0 0
280 2 267.95 0 133.97 11 0.51 0 0 0 0 0.2 0 0.26 0 0 0 0 0 0.01 0 0 0 54 213.95 0 213.95 0.65 7 530 265 0.03 5 0 9 2 173 "Y" 0 1 0 0 88.33 35 0 0 3.62647199398532 0 0
10 10 1606.14 1 160.61 11 0.3 0.05 0.004421 0.01 0.23 0.07 0 0.17 0.06 0 0 0.01 0 0.05 0.31 0 51.5 1554.64 0 95 0 0.6 11 524 52.4 0.2 15 1 48 2 29 "Y" 0 8 3 37.5 15.87 1 0 1 3.3826939100976 340.91 195
84 1 223.99 0 223.99 11 0 0 0 0.17 0.43 0.38 0 0 0 0 0 0 0 0 0.26 0 86.99 137 0 0 0 0.65 1 84 84 0.05 3 0 4 2 4571 "Y" 0 0 0 0 42 45 0 0 3.78849851914265 223.99 0
33 2 264.35 1 132.17 17 0 0.11 0 0.27 0.22 0.15 0.08 0.04 0 0 0 0 0.09 0 0 113.97 0 23.99 126.39 0 0 0.39 4 89 44.5 0.36 7 1 11 3 5568 "Y" 0 0 0 0 11.12 16 0 0 2.9041650800285 264.35 0
302 2 117 1 58.5 11 0.49 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 117 0 0 0 0.67 20 464 232 0 2 0 3 1 434 "Y" 0 10 0 0 116 1 0 0 3.91202300542815 0 0
88 2 294.8 1 147.4 11 0.32 0.1 0 0.07 0 0 0.36 0 0 0 0 0 0.12 0 0 0 0 294.8 0 0 0 0.51 7 689 344.5 0.24 8 0 13 1 1664 "Y" 0 2 0 0 98.42 4 0 0 3.31454957493648 225.83 0
61 3 326.99 0 108.99 16 0 0 0 0.08 0.3 0 0 0.18 0 0.42 0 0 0 0 0.3 0 297.99 29 0 0 0 0.66 6 265 88.33 0 4 0 4 2 2584 "Y" 0 2 0 0 88.33 35 0 0 3.70622809244855 29 139.99
155 6 502.37 1 83.72 16 0.56 0 0 0.03 0 0 0 0 0.18 0 0 0 0.04 0.007915 0 0 469.84 32.53 0 0 77 0.44 14 565 94.16 0.2 9 0 18 4 626 "Y" 0 8 2 25 56.5 11 0.13 0 3.57487053750207 0 57.48
128 1 19.99 0 19.99 11 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19.99 0 0 0 0.5 2 546 546 0 1 0 1 1 77 "Y" 0 0 0 0 273 26 0 0 4.60517018598809 0 19.99
276 1 74.23 0 74.23 16 0.79 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44.24 29.99 0 0 0 0.42 12 405 405 0.11 2 0 3 2 2533 "N" 0 4 0 0 67.5 8 0 0 4.2159720503438 0 0
181 10 710.69 1 71.06 11 0.25 0 0.01 0 0.14 0.05 0.004385 0.03 0.01 0.22 0 0.01 0.01 0.04 0 0 480.91 229.78 0 0 0 0.39 19 635 63.5 0.34 16 2 38 2 149 "Y" 0 9 2 22.22 18.67 6 0.19 0 2.69192081917233 0 0
90 2 248.69 0 124.34 11 0.09 0 0 0.11 0.22 0 0 0.09 0 0.36 0 0 0 0.11 0 0 0 248.69 0 0 0 0.44 4 127 63.5 0.29 7 0 11 1 4609 "Y" 0 1 0 0 12.7 5 0 0 3.1117359493103 108.46 140.23
232 2 338.98 0 169.49 11 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 338.98 0 0 0 0.57 8 271 135.5 0.16 2 0 3 2 4598 "Y" 0 2 0 0 135.5 22 0 0 4.60517018598809 0 0
86 8 587.94 0 73.49 16 0.22 0 0.07 0 0.35 0.2 0 0 0.07 0 0 0 0 0 0 0 275.97 311.97 0 0 0 0.57 11 297 37.12 0.12 9 1 14 2 2719 "Y" 0 4 1 25 8.48 12 0.05 0 3.14802408389625 181.98 176.98
49 1 142.84 1 142.84 11 0.07 0.07 0 0.48 0 0 0 0 0.31 0 0 0.04 0 0 0.31 0 0 142.84 0 0 0 0.35 1 49 49 0.37 6 1 9 1 4566 "Y" 0 0 0 0 12.25 7 0 0 3.81043314966651 142.84 0
218 4 95.47 1 23.86 11 0.55 0 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0 95.47 0 0 0 0.39 10 660 165 0.36 3 0 6 2 428 "Y" 0 5 0 0 38.82 4 0.4 0 3.49983535155915 0 0
59 1 89.97 0 89.97 11 0 0 0 0.26 0 0.73 0 0 0 0 0 0 0 0 0 0 0 89.97 0 0 0 0.32 0 59 59 0.4 2 0 3 1 4686 "Y" 0 0 0 0 29.5 41 0 1 4.10906895762048 89.97 0
166 1 303 0 303 11 0 0 0 0 0.35 0 0 0.15 0.48 0 0 0 0 0 0 0 0 303 0 0 0 0.72 5 166 166 0 3 0 4 1 487 "Y" 0 1 0 0 83 4 0 1 3.65713075579936 0 303
19 11 971.93 0 88.35 11 0.22 0 0 0.06 0.18 0.09 0.03 0.04 0 0.09 0 0.01 0.09 0.02 0 0 19.99 851.98 99.96 99.96 0 0.62 23 493 44.81 0.1 16 1 26 6 3 "Y" 1 9 5 55.56 21.43 4 0.13 0 2.484906649788 0 254.99
14 14 1600.59 0 114.32 18 0.19 0.04 0 0.07 0.08 0.2 0.04 0.18 0.17 0 0 0 0 0 0 1326.29 0 29.99 244.31 135.98 0 0.5 17 684 48.85 0.15 13 0 41 4 5601 "Y" 0 10 6 60 12.66 15 0 0 2.77008559202166 172.33 756.4
1 6 859.14 1 143.19 16 0.21 0.03 0.05 0.07 0.2 0.06 0.11 0.06 0.06 0 0 0.009754 0.03 0.06 0.11 0 662.41 196.73 0 229.5 0 0.5 19 650 108.33 0.28 18 2 36 4 2776 "Y" 0 10 4 40 27.08 23 0 0 2.6447553507299 254.7 99.7500000000001
89 4 676.88 1 169.22 11 0.24 0.06 0 0.13 0.05 0.06 0 0.08 0 0 0.14 0 0 0 0.08 0 0 676.88 0 0 0 0.34 12 265 66.25 0.38 12 1 38 1 4640 "Y" 0 3 1 33.33 53 5 0.24 0 2.55334381134123 0 161.95
283 6 102.48 0 17.08 11 0 0 0.08 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 102.48 0 0 0 0.56 20 451 75.16 0.17 4 0 10 2 476 "Y" 0 9 1 11.11 41 12 2.6 0 2.05796251000271 0 0
2 22 681.24 1 30.96 16 0.02 0.007742 0.01 0.07 0 0.03 0.05 0.02 0 0 0.03 0 0 0 0 0 673.97 7.27 0 33.51 260.84 0.42 10 366 16.63 0.36 18 4 75 6 1634 "Y" 0 3 2 66.67 4.63 16 2.6 1 0.215111379616945 90.46 243.24
36 3 239.99 0 79.99 16 0.01 0 0.32 0 0 0 0 0 0 0.62 0 0 0.03 0.003167 0 0 231.73 8.26 0 0 0 0.6 12 573 191 0.19 5 0 6 3 2854 "Y" 0 9 2 22.22 47.75 1 0 0 3.90680943837526 7.5 0
148 7 261.74 0 37.39 16 0.32 0.04 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 224.99 36.75 0 0 0 0.59 4 361 51.57 0.2 6 0 14 2 2840 "Y" 0 0 0 0 30.08 38 0.78 1 2.67000213346468 0 36.75
124 2 108.97 0 54.48 11 0.16 0 0.11 0.35 0.27 0 0 0 0 0 0 0 0.09 0 0 0 0 108.97 0 0 0 0.27 3 241 120.5 0.35 5 0 5 2 167 "N" 0 0 0 0 120.5 47 0 0 3.22525543183224 0 39
15 16 1513.21 1 94.57 16 0.21 0.09 0.12 0.15 0.05 0.03 0.22 0 0.01 0 0.01 0 0.01 0.006083 0 0 1173.48 24.5 315.23 113.93 185.19 0.4 24 690 43.12 0.3 18 4 85 6 2782 "Y" 0 10 8 80 11.5 4 0.03 1 2.72523502585631 282.64 327.9
36 3 768.07 1 256.02 11 0.16 0 0.07 0.13 0.29 0.06 0 0.08 0 0.11 0 0.02 0.02 0.01 0.11 0 0 768.07 0 0 0 0.57 2 106 35.33 0.17 11 1 23 2 306 "Y" 0 0 0 0 15.14 10 0 0 2.86619290219901 310.45 457.62
108 3 290.68 1 96.89 11 0.08 0 0.04 0.12 0.1 0 0.08 0.19 0.1 0 0 0 0.26 0 0 0 148.49 142.19 0 0 0 0.17 17 676 225.33 0.42 10 1 14 3 4564 "Y" 0 5 0 0 30.72 18 0 0 2.77819796100429 0 92.95
19 1 280.8 1 280.8 16 0.5 0.08 0.06 0 0 0 0.18 0.15 0 0 0 0 0 0 0 0 260.55 20.25 0 280.8 0 0.59 0 19 19 0.19 7 1 10 2 3 "Y" 1 0 0 0 1.26 35 0 0 3.49316866020097 0 0
14 9 686.34 0 76.26 11 0.16 0 0 0.14 0.03 0.06 0.09 0 0.09 0.14 0 0.01 0.06 0.01 0 0 318.9 367.44 0 76 0 0.27 15 698 77.55 0.34 16 1 39 2 4507 "Y" 0 8 3 37.5 27.92 28 0.17 1 2.30657711426358 0 303.92
152 4 389.94 0 97.48 11 0 0 0.12 0.14 0.4 0 0 0.19 0 0 0 0.1 0 0 0 0 40 349.94 0 0 0 0.46 5 194 48.5 0.13 6 0 12 2 125 "Y" 0 0 0 0 48.5 24 0.02 0 3.21124679770371 0 339.94
162 1 765.45 1 765.45 11 0.2 0 0 0.15 0.32 0.07 0.05 0.06 0.08 0 0 0.03 0 0 0 0 153 612.45 0 0 0 0.65 7 162 162 0.12 9 1 16 2 88 "Y" 0 1 0 0 40.5 1 0 0 2.95699144523756 0 765.45
302 4 176 0 44 11 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 127 0 0 29 0.56 16 345 86.25 0.21 1 0 8 2 4546 "N" 0 5 0 0 69 5 0.16 0 4.30000279919529 0 0
35 2 107.96 0 53.98 11 0 0 0 0.16 0 0 0 0 0 0.55 0 0 0.27 0 0 0 0 107.96 0 0 0 0.23 1 228 114 0.4 3 0 4 2 305 "N" 0 0 0 0 114 12 0 0 3.72231423020017 89.97 0
172 2 190.75 1 95.37 16 0 0 0 0 0.42 0 0 0 0.38 0 0 0 0 0.19 0 0 165.75 25 0 0 0 0.59 19 496 248 0.26 3 1 7 2 2601 "Y" 0 10 2 20 19.07 16 0 0 3.59703825044836 0 165.75
339 2 422.5 0 211.25 11 0.19 0.12 0 0.09 0.4 0 0.03 0.06 0 0 0 0 0.08 0 0 0 0 422.5 0 0 0 0.37 14 509 254.5 0.5 7 0 18 1 152 "N" 0 8 0 0 169.66 1 0 0 3.17847041023316 0 0
21 4 193.95 0 48.48 16 0.27 0 0 0.13 0.42 0 0 0 0 0 0 0 0 0 0.42 0 109.99 20.99 62.97 91.97 0 0.61 15 637 159.25 0.1 4 1 7 3 2989 "Y" 0 10 2 20 53.08 38 0.2 0 3.81352775867905 99 2.97999999999999
278 1 79.98 1 79.98 16 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79.98 0 0 0 0.59 4 697 697 0.14 1 0 2 1 2638 "Y" 0 0 0 0 116.16 15 0 0 4.60517018598809 0 0
27 35 3394.2 1 96.97 19 0.1 0.005268 0.02 0.07 0.29 0.2 0.01 0.08 0.04 0 0 0.009452 0.009478 0.007913 0.02 0 0 1106.88 2287.32 100.97 0 0.58 17 430 12.28 0.1 22 1 105 4 221 "Y" 0 4 3 75 5.58 5 0.11 1 2.7813006628418 1287.62 946.74
229 1 78 0 78 11 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 78 0 0 0 0.66 4 229 229 0 1 0 2 1 138 "N" 0 1 0 0 229 45 0 0 4.60517018598809 0 0
303 1 237.97 0 237.97 16 0.12 0.16 0.07 0 0.33 0 0 0.29 0 0 0 0 0 0 0 0 197.97 40 0 0 0 0.56 5 303 303 0 5 0 6 2 2619 "Y" 0 3 0 0 37.87 10 0 0 3.2144661163795 0 0
10 14 1734.25 0 123.87 16 0.09 0 0 0.14 0.39 0.2 0.13 0 0 0 0 0 0.00334 0 0.17 0 1699.26 34.99 0 240 0 0.61 13 427 30.5 0.1 11 1 41 3 2681 "Y" 0 7 3 42.86 15.81 1 0.03 1 3.30100865440672 323.34 194.96
30 4 392.45 0 98.11 16 0.03 0 0 0.03 0.25 0.15 0 0.29 0.22 0 0 0 0 0.01 0.4 0 364.46 27.99 0 158 0 0.58 0 125 31.25 0.19 7 1 10 2 4687 "Y" 0 0 0 0 13.88 10 0 1 3.65738878702257 112.95 121.5
